AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
41,0:14:48:607,   12.09,    0.94,    1.61,    0.01,    0.98,    0.83,    0.01
42,0:14:48:714,   11.08,    1.04,    0.99,    0.01,    0.91,    0.09,    0.01
43,0:14:48:816,   13.03,    1.19,    1.17,    0.04,    1.34,    0.02,    0.04
44,0:14:48:925,   15.71,    1.92,    1.59,    0.01,    1.66,    0.71,    0.06
45,0:14:49:026,   14.74,    1.44,    2.42,    0.75,    1.84,    1.19,    0.01
46,0:14:49:126,   11.58,    0.90,    1.88,    0.29,    0.80,    0.60,    0.01
47,0:14:49:226,   11.48,    0.94,    1.07,    0.01,    1.03,    0.62,    0.03
48,0:14:49:327,   14.39,    1.59,    1.01,    0.01,    1.45,    0.22,    0.01
49,0:14:49:428,   15.88,    1.48,    1.73,    0.01,    2.51,    1.41,    0.01
50,0:14:49:535,   13.51,    1.12,    1.73,    0.04,    1.67,    0.49,    0.03
51,0:14:49:640,   11.46,    1.10,    1.76,    0.02,    1.16,    0.01,    0.01
52,0:14:49:749,   11.71,    1.14,    1.27,    0.01,    1.00,    0.01,    0.01
53,0:14:49:849,   12.18,    1.22,    1.33,    0.02,    1.68,    0.01,    0.01
54,0:14:49:956,   15.02,    1.50,    1.22,    0.02,    2.05,    0.51,    0.08
55,0:14:50:056,   12.39,    0.92,    1.81,    0.01,    2.12,    0.80,    0.01
56,0:14:50:166,   11.64,    1.04,    0.97,    0.01,    1.03,    0.37,    0.01
57,0:14:50:272,   11.85,    1.20,    1.12,    0.03,    1.24,    0.01,    0.01
58,0:14:50:380,   14.00,    1.61,    1.18,    0.01,    1.95,    0.36,    0.01
59,0:14:50:481,   15.58,    1.18,    1.86,    0.03,    2.14,    1.22,    0.04
60,0:14:50:587,   14.09,    1.26,    1.53,    0.02,    1.68,    0.90,    0.02
61,0:14:50:688,   11.11,    1.04,    1.55,    0.01,    1.00,    0.01,    0.01
62,0:14:50:795,   11.03,    0.98,    0.99,    0.02,    1.05,    0.01,    0.01
63,0:14:50:897,   14.92,    1.64,    1.33,    0.01,    1.46,    0.55,    0.01
64,0:14:51:005,   13.10,    1.06,    2.06,    0.01,    1.80,    0.77,    0.07
65,0:14:51:110,   12.32,    0.93,    1.45,    0.01,    1.06,    0.92,    0.01
66,0:14:51:219,   10.82,    0.79,    1.10,    0.02,    0.89,    0.59,    0.02
67,0:14:51:321,   17.84,    1.97,    0.89,    1.26,    1.31,    1.80,    0.01
68,0:14:51:430,   23.80,    2.60,    2.18,    2.42,    1.87,    2.47,    2.39
69,0:14:51:536,   25.04,    2.96,    2.53,    2.71,    3.01,    2.73,    2.52
71,0:14:51:753,   17.94,    1.60,    1.60,    0.99,    2.01,    1.86,    1.16
72,0:14:51:852,   16.97,    1.16,    2.35,    0.60,    1.79,    1.26,    0.92
73,0:14:51:953,   21.57,    2.06,    2.48,    1.84,    2.17,    0.87,    1.23
74,0:14:52:052,   18.52,    1.76,    2.53,    0.99,    2.72,    2.05,    0.92
75,0:14:52:160,   21.70,    2.30,    2.03,    2.05,    2.43,    1.09,    1.65
76,0:14:52:260,   19.05,    1.80,    2.92,    1.24,    3.02,    1.88,    1.45
77,0:14:52:366,   20.15,    2.51,    2.49,    1.15,    2.56,    1.13,    0.07
78,0:14:52:466,   20.24,    1.96,    2.54,    1.59,    2.92,    2.48,    0.01
79,0:14:52:574,   18.97,    1.80,    2.55,    1.50,    2.70,    2.11,    0.01
80,0:14:52:679,   16.15,    1.28,    2.55,    0.52,    2.57,    1.69,    0.01
81,0:14:52:788,   17.30,    1.74,    1.92,    0.01,    2.11,    1.22,    0.04
82,0:14:52:888,   16.26,    1.60,    2.70,    0.03,    2.26,    1.86,    0.01
83,0:14:52:996,   16.61,    1.56,    2.09,    0.39,    2.01,    1.16,    0.11
84,0:14:53:104,   15.09,    1.18,    1.62,    0.82,    1.74,    1.75,    0.02
85,0:14:53:210,   12.27,    1.00,    1.63,    0.02,    1.09,    1.39,    0.01
86,0:14:53:318,   12.73,    1.23,    1.16,    0.02,    1.15,    0.94,    0.02
87,0:14:53:424,   15.74,    1.67,    1.16,    0.01,    1.84,    0.91,    0.01
88,0:14:53:532,   16.06,    1.30,    1.89,    0.01,    1.56,    1.53,    0.01
89,0:14:53:640,   16.36,    1.64,    2.45,    0.27,    1.89,    1.24,    0.01
90,0:14:53:747,   16.19,    1.43,    2.08,    1.04,    1.60,    1.71,    0.01
91,0:14:53:856,   16.13,    1.56,    1.78,    0.24,    1.72,    1.31,    0.01
92,0:14:53:961,   17.74,    1.76,    2.08,    0.58,    1.96,    1.63,    0.12
93,0:14:54:069,   20.62,    1.97,    2.17,    1.76,    2.26,    1.73,    1.21
94,0:14:54:169,   16.11,    1.10,    2.49,    0.67,    2.10,    2.03,    0.95
95,0:14:54:274,   17.46,    1.90,    1.44,    0.84,    1.84,    1.05,    0.01
96,0:14:54:381,   22.52,    2.91,    2.32,    2.63,    2.64,    1.67,    1.50
97,0:14:54:488,   22.88,    2.67,    2.54,    2.21,    2.94,    2.86,    1.73
98,0:14:54:593,   23.59,    2.94,    2.76,    2.94,    2.48,    2.47,    2.77
99,0:14:54:700,   20.79,    2.45,    3.05,    2.27,    2.53,    3.03,    1.38
100,0:14:54:808,   20.03,    1.89,    2.25,    1.71,    2.28,    2.28,    1.67
101,0:14:54:908,   21.73,    2.42,    2.37,    2.08,    2.26,    2.11,    1.85
102,0:14:55:014,   24.32,    2.65,    1.95,    2.46,    2.72,    2.20,    2.36
103,0:14:55:120,   22.46,    2.39,    2.83,    2.24,    2.49,    2.56,    2.11
104,0:14:55:227,   20.33,    2.19,    2.06,    2.16,    2.22,    2.14,    1.80
105,0:14:55:334,   23.85,    2.87,    2.01,    2.80,    2.35,    2.12,    2.71
106,0:14:55:438,   27.39,    3.44,    2.67,    3.37,    3.22,    3.18,    3.37
107,0:14:55:546,   22.62,    2.35,    2.87,    2.08,    3.24,    3.25,    2.31
108,0:14:55:647,   19.48,    2.22,    3.05,    1.32,    2.42,    2.64,    1.90
109,0:14:55:756,   17.48,    1.71,    1.81,    1.61,    1.71,    1.73,    0.40
110,0:14:55:857,   16.97,    1.78,    2.13,    1.64,    1.96,    1.96,    0.01
111,0:14:55:966,   19.20,    2.07,    1.92,    2.03,    2.10,    1.29,    0.08
112,0:14:56:073,   19.68,    2.68,    2.35,    1.24,    2.52,    2.04,    0.01
113,0:14:56:182,   17.22,    1.86,    2.29,    1.60,    2.25,    2.39,    0.01
114,0:14:56:289,   15.18,    2.34,    2.15,    0.13,    2.16,    1.55,    0.04
115,0:14:56:391,   16.42,    2.11,    2.35,    0.25,    2.20,    0.54,    0.01
116,0:14:56:492,   21.42,    2.62,    2.23,    2.04,    2.20,    2.11,    0.78
117,0:14:56:592,   19.13,    1.71,    2.45,    0.98,    2.40,    2.17,    1.63
118,0:14:56:699,   16.67,    2.00,    2.02,    0.16,    2.67,    1.72,    0.24
119,0:14:56:809,   16.54,    2.09,    2.01,    0.01,    2.13,    1.62,    0.01
120,0:14:56:916,   16.27,    2.46,    2.33,    0.01,    1.85,    1.89,    0.01
121,0:14:57:018,   17.43,    2.14,    2.39,    0.01,    2.75,    1.84,    0.08
122,0:14:57:118,   17.48,    1.78,    2.32,    1.23,    2.62,    2.07,    0.01
123,0:14:57:219,   15.02,    1.63,    2.36,    0.92,    2.04,    1.77,    0.04
124,0:14:57:320,   16.63,    2.45,    1.97,    0.07,    2.25,    1.05,    0.02
125,0:14:57:420,   18.60,    2.60,    2.39,    1.70,    2.37,    1.38,    0.57
126,0:14:57:526,   20.73,    2.29,    2.35,    1.70,    2.71,    1.71,    1.76
127,0:14:57:626,   19.67,    2.75,    2.91,    1.85,    2.55,    1.86,    0.04
128,0:14:57:734,   18.36,    2.14,    2.52,    1.59,    2.66,    1.88,    0.03
129,0:14:57:842,   18.32,    2.15,    2.52,    1.87,    2.44,    1.59,    0.02
130,0:14:57:951,   22.08,    2.54,    2.51,    2.42,    2.91,    1.58,    1.29
131,0:14:58:059,   21.81,    2.35,    2.81,    2.02,    2.64,    2.47,    1.77
132,0:14:58:169,   21.23,    2.46,    2.62,    2.41,    2.85,    2.22,    0.02
133,0:14:58:275,   16.71,    1.51,    2.90,    0.99,    2.28,    2.45,    1.48
134,0:14:58:375,   16.84,    1.88,    2.02,    0.60,    2.25,    1.24,    1.04
135,0:14:58:483,   17.41,    2.76,    1.73,    0.01,    2.43,    1.29,    0.01
136,0:14:58:592,   19.21,    2.19,    2.19,    1.14,    2.34,    1.90,    0.01
137,0:14:58:700,   16.71,    1.68,    2.75,    1.03,    2.03,    2.30,    0.03
138,0:14:58:808,   16.10,    2.03,    2.23,    0.01,    2.10,    1.74,    0.02
139,0:14:58:916,   15.47,    2.39,    2.16,    0.03,    2.25,    1.65,    0.02
140,0:14:59:025,   20.83,    2.64,    2.45,    1.42,    2.74,    0.52,    0.06
141,0:14:59:125,   18.68,    2.23,    3.03,    1.15,    2.06,    2.71,    0.86
142,0:14:59:226,   16.51,    1.62,    2.47,    0.57,    1.87,    2.01,    1.20
143,0:14:59:331,   15.97,    2.04,    1.88,    0.02,    2.08,    1.24,    0.02
144,0:14:59:437,   17.92,    2.29,    2.06,    1.57,    2.10,    1.70,    0.02
145,0:14:59:544,   17.91,    2.37,    2.10,    1.29,    2.56,    1.73,    0.02
146,0:14:59:652,   18.26,    1.97,    2.03,    1.79,    2.50,    1.54,    0.01
147,0:14:59:760,   16.24,    2.20,    2.24,    0.02,    2.32,    1.53,    0.01
148,0:14:59:862,   15.11,    1.63,    2.24,    0.01,    1.99,    1.70,    0.03
149,0:14:59:969,   17.63,    2.63,    1.87,    0.02,    2.29,    1.75,    0.01
150,0:15:0:078,   20.20,    2.39,    2.42,    1.62,    2.15,    1.88,    0.55
151,0:15:0:187,   19.46,    2.10,    2.49,    1.52,    2.07,    2.40,    1.73
152,0:15:0:287,   18.54,    1.88,    2.34,    1.56,    1.91,    1.71,    1.12
153,0:15:0:395,   19.54,    2.11,    1.90,    1.45,    2.14,    1.50,    1.56
154,0:15:0:504,   18.41,    2.03,    1.97,    0.50,    2.10,    1.64,    0.68
155,0:15:0:611,   17.74,    2.87,    2.36,    0.01,    2.14,    2.11,    0.02
156,0:15:0:720,   16.33,    1.94,    2.28,    0.49,    2.06,    1.95,    0.01
157,0:15:0:829,   15.74,    1.38,    2.01,    1.36,    1.73,    1.58,    0.02
158,0:15:0:929,   15.89,    2.45,    2.16,    0.13,    2.52,    1.45,    0.01
159,0:15:1:030,   17.90,    2.46,    2.46,    0.01,    2.52,    0.41,    0.08
160,0:15:1:136,   18.02,    2.22,    2.34,    0.01,    2.45,    1.94,    0.01
161,0:15:1:236,   14.69,    2.21,    2.82,    0.01,    2.36,    2.26,    0.03
162,0:15:1:343,   15.69,    2.26,    2.12,    0.01,    2.10,    0.72,    0.01
163,0:15:1:450,   21.28,    2.33,    2.20,    2.26,    2.94,    0.98,    0.78
164,0:15:1:559,   20.35,    2.37,    2.23,    1.35,    2.60,    2.11,    1.85
165,0:15:1:665,   17.97,    2.02,    2.33,    1.21,    2.03,    1.75,    0.08
166,0:15:1:773,   16.30,    1.89,    2.39,    0.66,    2.09,    1.99,    0.03
167,0:15:1:881,   15.32,    1.93,    2.07,    0.01,    1.94,    1.55,    0.01
168,0:15:1:990,   16.96,    2.44,    2.10,    0.02,    2.28,    1.48,    0.08
169,0:15:2:099,   17.50,    2.34,    2.45,    0.01,    2.27,    1.98,    0.02
170,0:15:2:207,   16.84,    2.15,    2.46,    0.01,    2.18,    2.18,    0.01
171,0:15:2:315,   14.83,    2.05,    2.35,    0.04,    1.94,    2.12,    0.03
172,0:15:2:414,   16.97,    2.23,    2.17,    0.02,    2.33,    1.61,    0.02
173,0:15:2:524,   16.90,    2.26,    1.85,    0.02,    2.22,    1.75,    0.02
174,0:15:2:631,   19.13,    2.29,    2.53,    1.89,    2.26,    2.31,    0.01
175,0:15:2:731,   18.89,    1.96,    2.47,    1.58,    2.49,    1.91,    0.03
176,0:15:2:839,   16.33,    2.08,    1.98,    0.04,    2.18,    1.86,    0.01
177,0:15:2:940,   17.28,    2.06,    2.24,    0.01,    2.09,    1.94,    0.01
178,0:15:3:040,   19.46,    2.60,    2.42,    0.79,    2.74,    2.00,    0.11
179,0:15:3:148,   20.63,    2.10,    2.62,    1.76,    2.46,    2.27,    1.55
180,0:15:3:257,   18.06,    1.59,    2.35,    0.97,    1.99,    1.95,    1.59
181,0:15:3:357,   17.00,    1.62,    2.42,    0.97,    1.98,    1.55,    1.81
182,0:15:3:463,   17.34,    1.90,    1.64,    1.81,    1.95,    1.17,    0.12
183,0:15:3:572,   19.17,    2.24,    1.97,    1.91,    2.32,    1.37,    0.01
184,0:15:3:680,   18.44,    2.24,    2.39,    1.84,    2.09,    1.86,    0.01
185,0:15:3:790,   16.92,    1.87,    2.08,    1.32,    2.03,    1.98,    0.01
186,0:15:3:899,   16.57,    1.90,    2.06,    0.55,    2.02,    1.63,    0.05
187,0:15:4:007,   18.46,    2.31,    2.12,    0.88,    2.56,    1.90,    0.07
188,0:15:4:106,   19.65,    2.26,    2.69,    1.81,    2.30,    2.31,    0.01
189,0:15:4:208,   18.54,    1.91,    2.24,    2.12,    2.26,    1.71,    0.01
190,0:15:4:316,   17.17,    1.78,    1.81,    1.45,    2.01,    2.01,    0.04
191,0:15:4:420,   18.23,    2.23,    2.15,    1.82,    1.92,    1.42,    0.01
192,0:15:4:520,   18.16,    2.47,    2.32,    0.98,    2.36,    1.77,    0.03
193,0:15:4:629,   18.73,    2.56,    2.34,    0.11,    2.34,    1.87,    0.03
194,0:15:4:736,   18.78,    2.23,    2.86,    1.58,    2.20,    2.16,    0.01
195,0:15:4:842,   17.61,    2.16,    2.13,    0.93,    2.00,    1.75,    0.01
196,0:15:4:949,   19.53,    2.47,    2.10,    2.15,    2.24,    2.14,    0.04
197,0:15:5:055,   23.86,    2.63,    2.36,    2.59,    2.55,    2.07,    2.32
198,0:15:5:159,   22.25,    2.34,    2.55,    2.39,    2.40,    2.52,    1.96
199,0:15:5:267,   20.56,    2.15,    2.15,    2.05,    2.00,    2.02,    1.86
200,0:15:5:371,   25.44,    3.24,    2.13,    3.23,    3.18,    2.20,    2.97
201,0:15:5:477,   22.30,    2.62,    2.94,    2.35,    2.49,    3.12,    2.30
202,0:15:5:585,   18.77,    1.85,    2.74,    1.29,    1.97,    2.57,    1.95
203,0:15:5:695,   19.84,    1.80,    2.09,    1.30,    2.19,    1.51,    1.83
204,0:15:5:797,   16.09,    1.61,    2.59,    0.64,    1.90,    1.71,    1.25
205,0:15:5:907,   15.67,    1.93,    1.78,    0.01,    1.99,    1.36,    0.01
206,0:15:6:014,   18.01,    2.35,    2.17,    0.48,    2.29,    1.85,    0.08
207,0:15:6:114,   18.82,    2.03,    2.67,    1.76,    2.48,    2.20,    0.01
208,0:15:6:219,   20.06,    2.37,    2.25,    1.96,    2.55,    1.74,    0.01
209,0:15:6:320,   16.64,    1.82,    2.62,    1.70,    1.85,    2.20,    0.05
210,0:15:6:428,   18.69,    2.45,    1.89,    1.14,    2.48,    1.28,    0.02
211,0:15:6:535,   17.14,    1.97,    2.14,    1.29,    2.21,    2.24,    0.01
212,0:15:6:636,   18.92,    2.37,    2.40,    1.87,    2.07,    1.72,    0.03
213,0:15:6:745,   18.65,    2.11,    2.07,    0.98,    2.59,    1.69,    0.01
214,0:15:6:854,   17.22,    1.90,    2.29,    1.56,    2.04,    1.82,    0.03
215,0:15:6:963,   15.89,    1.77,    1.99,    0.55,    2.00,    1.67,    0.03
216,0:15:7:064,   18.88,    2.23,    2.24,    1.55,    2.73,    1.84,    0.08
217,0:15:7:165,   21.33,    2.32,    2.29,    1.74,    2.59,    1.88,    1.61
218,0:15:7:273,   20.16,    1.97,    2.15,    1.71,    2.34,    1.87,    1.19
219,0:15:7:381,   17.53,    2.13,    2.03,    1.66,    2.14,    2.00,    0.02
220,0:15:7:489,   17.50,    2.16,    2.05,    0.75,    2.24,    1.61,    0.01
221,0:15:7:599,   17.97,    2.48,    2.33,    0.01,    2.55,    1.73,    0.01
222,0:15:7:708,   19.37,    2.46,    2.75,    0.82,    2.69,    2.12,    0.04
223,0:15:7:816,   18.26,    1.97,    2.62,    1.65,    2.16,    2.26,    0.01
224,0:15:7:925,   18.16,    2.20,    2.02,    0.81,    2.34,    1.48,    0.01
225,0:15:8:030,   20.40,    2.39,    2.39,    2.27,    2.51,    2.22,    0.11
226,0:15:8:139,   20.71,    2.60,    2.33,    2.43,    2.38,    2.16,    0.02
227,0:15:8:247,   21.65,    2.13,    2.40,    2.01,    2.38,    2.32,    1.41
228,0:15:8:355,   18.56,    1.84,    2.45,    1.48,    1.88,    2.08,    1.25
229,0:15:8:457,   19.50,    2.22,    2.05,    2.01,    2.02,    1.63,    0.57
230,0:15:8:564,   20.88,    2.16,    2.18,    1.91,    2.62,    1.96,    1.92
231,0:15:8:672,   20.59,    2.08,    2.28,    1.50,    2.17,    1.60,    1.92
232,0:15:8:773,   22.07,    1.97,    2.59,    1.84,    2.61,    1.83,    2.08
233,0:15:8:882,   17.81,    1.59,    1.99,    1.21,    1.78,    1.90,    1.86
234,0:15:8:988,   19.43,    2.30,    2.01,    1.62,    2.16,    1.51,    0.51
235,0:15:9:089,   22.33,    2.36,    2.46,    2.04,    2.40,    2.22,    2.07
236,0:15:9:189,   22.95,    2.53,    2.78,    2.27,    2.44,    2.01,    1.94
237,0:15:9:297,   20.21,    1.87,    2.41,    1.74,    2.28,    1.99,    1.84
238,0:15:9:407,   19.53,    2.15,    2.09,    1.82,    1.92,    1.73,    0.76
239,0:15:9:512,   20.45,    2.19,    2.23,    1.84,    2.12,    2.19,    1.62
240,0:15:9:621,   20.14,    2.12,    2.23,    2.46,    2.16,    2.12,    0.85
241,0:15:9:728,   20.68,    2.39,    2.32,    2.16,    2.48,    1.94,    0.04
242,0:15:9:828,   19.03,    2.25,    2.48,    1.78,    2.13,    2.25,    0.05
243,0:15:9:930,   17.71,    2.02,    2.28,    1.65,    1.97,    1.75,    0.04
244,0:15:10:038,   17.46,    2.01,    1.89,    1.88,    2.05,    1.72,    0.01
245,0:15:10:145,   19.06,    2.12,    2.14,    1.83,    2.47,    1.65,    0.02
246,0:15:10:251,   18.32,    2.31,    2.12,    0.21,    2.38,    2.57,    0.01
247,0:15:10:359,   18.92,    2.24,    2.63,    1.74,    2.24,    2.17,    0.05
248,0:15:10:467,   17.05,    2.12,    2.19,    0.59,    2.28,    1.94,    0.01
249,0:15:10:576,   18.02,    2.44,    2.01,    0.02,    2.57,    1.88,    0.01
250,0:15:10:683,   18.37,    2.37,    2.59,    0.02,    2.46,    2.23,    0.01
251,0:15:10:791,   19.58,    2.43,    2.53,    1.63,    2.56,    2.14,    0.01
252,0:15:10:900,   16.84,    1.63,    2.41,    1.23,    1.99,    1.99,    0.01
253,0:15:11:001,   17.37,    1.93,    2.19,    1.72,    2.13,    1.57,    0.06
254,0:15:11:107,   20.20,    2.80,    2.06,    0.64,    2.55,    1.52,    0.02
255,0:15:11:215,   20.91,    2.38,    2.75,    1.75,    2.48,    2.45,    0.62
256,0:15:11:323,   17.31,    1.40,    2.62,    0.96,    1.72,    2.20,    1.82
257,0:15:11:432,   17.74,    2.31,    1.93,    0.47,    2.20,    1.27,    0.52
258,0:15:11:532,   16.72,    1.80,    2.18,    1.60,    1.91,    1.96,    0.02
259,0:15:11:640,   18.90,    2.14,    1.75,    2.09,    2.32,    1.18,    0.01
260,0:15:11:742,   19.18,    2.06,    2.48,    2.02,    2.55,    1.86,    0.02
261,0:15:11:850,   19.85,    2.26,    2.01,    1.95,    2.35,    1.71,    0.01
262,0:15:11:950,   16.33,    1.88,    2.43,    1.34,    1.87,    2.14,    0.03
263,0:15:12:059,   17.09,    1.83,    1.75,    1.36,    1.97,    1.61,    0.02
264,0:15:12:166,   18.46,    2.32,    2.28,    1.80,    2.34,    1.78,    0.01
265,0:15:12:276,   18.70,    2.16,    2.39,    1.79,    2.42,    1.51,    0.03
266,0:15:12:376,   18.39,    2.12,    2.48,    1.66,    2.15,    1.79,    0.02
267,0:15:12:485,   18.68,    2.01,    1.77,    1.83,    2.03,    1.54,    0.06
268,0:15:12:593,   19.58,    2.04,    2.14,    1.62,    2.05,    1.86,    1.42
269,0:15:12:700,   19.51,    2.36,    2.48,    1.26,    1.98,    1.53,    1.62
270,0:15:12:800,   22.40,    2.37,    2.26,    2.19,    2.55,    1.60,    2.04
271,0:15:12:907,   20.52,    1.91,    2.15,    1.59,    2.26,    1.67,    2.23
272,0:15:13:016,   17.54,    1.94,    2.09,    1.52,    1.89,    1.64,    0.27
273,0:15:13:126,   18.16,    2.17,    2.02,    0.89,    2.29,    1.60,    0.03
274,0:15:13:234,   19.63,    2.44,    2.35,    1.13,    2.27,    2.43,    0.02
275,0:15:13:341,   19.41,    2.03,    2.59,    1.85,    2.28,    1.97,    0.03
276,0:15:13:451,   17.69,    1.96,    2.05,    1.63,    2.10,    1.76,    0.02
277,0:15:13:559,   17.40,    2.29,    2.07,    0.33,    2.31,    1.67,    0.03
278,0:15:13:659,   19.62,    2.57,    1.89,    1.59,    2.64,    2.29,    0.02
279,0:15:13:769,   19.36,    2.13,    1.87,    1.99,    2.15,    2.07,    0.02
280,0:15:13:874,   19.65,    2.43,    2.31,    1.79,    2.26,    2.05,    0.01
281,0:15:13:982,   17.54,    2.00,    2.22,    1.53,    2.04,    1.90,    0.01
282,0:15:14:090,   17.77,    1.97,    2.11,    1.52,    2.36,    1.54,    0.01
283,0:15:14:196,   20.74,    2.36,    2.06,    1.91,    2.70,    1.55,    0.04
284,0:15:14:297,   21.05,    2.04,    2.71,    1.54,    2.57,    2.31,    1.38
285,0:15:14:397,   20.16,    1.79,    2.39,    1.36,    2.33,    1.66,    1.82
286,0:15:14:497,   18.18,    2.15,    1.97,    1.81,    1.89,    1.94,    0.44
287,0:15:14:597,   18.25,    1.84,    2.02,    1.79,    2.30,    1.77,    0.01
288,0:15:14:706,   18.84,    1.92,    2.15,    1.44,    2.06,    1.46,    0.03
289,0:15:14:814,   19.09,    2.09,    2.38,    1.54,    2.26,    1.95,    0.01
290,0:15:14:913,   19.31,    1.99,    2.57,    1.60,    2.02,    1.96,    0.78
291,0:15:15:022,   21.25,    2.41,    1.63,    2.08,    2.07,    1.50,    1.84
292,0:15:15:129,   23.05,    2.63,    2.42,    2.51,    2.40,    2.08,    1.64
293,0:15:15:236,   22.15,    2.32,    2.53,    2.12,    2.13,    2.15,    1.99
