AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-16-2026_23-40-35,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
111,23:40:47:660,   22.49,    2.67,    2.72,    2.55,    2.51,    2.43,    1.12
112,23:40:47:760,   26.21,    3.21,    3.05,    2.91,    3.62,    2.83,    2.69
113,23:40:47:860,   25.84,    3.00,    3.30,    2.53,    3.45,    2.96,    2.22
114,23:40:47:960,   26.20,    3.27,    3.19,    2.84,    3.37,    2.92,    2.50
115,23:40:48:069,   22.77,    2.67,    2.26,    2.37,    2.91,    2.51,    1.05
116,23:40:48:176,   22.73,    2.50,    2.99,    1.86,    2.79,    2.42,    2.28
117,23:40:48:277,   21.29,    2.43,    3.08,    1.97,    3.00,    1.94,    1.15
118,23:40:48:385,   23.93,    2.85,    2.55,    2.23,    3.20,    2.60,    1.34
119,23:40:48:485,   21.24,    2.29,    3.09,    1.93,    2.38,    2.30,    1.64
120,23:40:48:593,   20.00,    2.44,    2.38,    2.22,    1.82,    2.07,    0.14
121,23:40:48:700,   18.95,    1.96,    2.35,    1.61,    2.25,    1.84,    1.77
122,23:40:48:800,   20.55,    2.07,    2.24,    1.67,    2.78,    1.61,    1.64
123,23:40:48:900,   20.24,    2.25,    2.36,    2.29,    2.77,    2.20,    0.18
124,23:40:49:000,   17.06,    1.99,    2.13,    1.75,    1.86,    1.70,    0.01
125,23:40:49:110,   19.03,    2.15,    1.89,    1.86,    2.24,    1.82,    0.01
126,23:40:49:211,   19.16,    1.91,    2.24,    1.48,    2.11,    1.63,    1.78
127,23:40:49:312,   22.64,    2.26,    2.24,    2.14,    3.02,    2.09,    2.11
128,23:40:49:412,   21.71,    2.11,    2.40,    2.17,    2.55,    2.11,    1.90
129,23:40:49:519,   19.34,    1.97,    2.29,    1.70,    1.76,    1.56,    1.71
130,23:40:49:627,   17.87,    1.73,    2.29,    1.17,    1.94,    1.23,    1.76
131,23:40:49:726,   18.74,    1.73,    1.91,    1.26,    2.44,    1.29,    1.74
132,23:40:49:834,   18.99,    1.79,    1.78,    1.18,    2.63,    1.34,    1.65
133,23:40:49:943,   20.24,    1.84,    1.94,    1.50,    2.54,    1.78,    1.81
134,23:40:50:052,   17.40,    1.52,    1.99,    1.11,    1.98,    0.96,    1.54
135,23:40:50:157,   16.73,    2.11,    2.00,    0.03,    2.07,    1.68,    0.03
136,23:40:50:264,   17.65,    2.27,    2.13,    0.03,    2.54,    2.04,    0.01
137,23:40:50:373,   19.36,    2.31,    2.56,    1.28,    2.62,    2.04,    0.01
138,23:40:50:481,   19.01,    2.08,    2.48,    1.80,    2.24,    1.62,    0.53
139,23:40:50:590,   18.68,    2.05,    2.36,    1.68,    1.50,    1.28,    1.60
140,23:40:50:696,   17.34,    1.76,    2.15,    1.43,    1.85,    1.40,    0.67
141,23:40:50:804,   18.65,    1.99,    1.95,    1.49,    2.41,    1.74,    0.02
142,23:40:50:912,   22.80,    2.63,    2.61,    2.56,    3.15,    2.42,    1.05
143,23:40:51:020,   17.97,    1.53,    2.47,    1.34,    1.90,    1.12,    1.95
144,23:40:51:126,   17.91,    2.06,    1.97,    1.70,    2.05,    1.34,    0.02
145,23:40:51:235,   15.72,    1.87,    2.23,    0.61,    2.01,    1.32,    0.02
146,23:40:51:344,   20.30,    2.49,    2.32,    1.25,    2.84,    2.31,    0.01
147,23:40:51:446,   20.75,    2.18,    2.89,    1.70,    2.67,    1.66,    1.63
148,23:40:51:554,   17.49,    2.01,    2.20,    1.02,    2.21,    1.71,    1.28
149,23:40:51:663,   15.88,    2.05,    1.46,    0.02,    2.19,    1.85,    0.02
150,23:40:51:771,   17.42,    2.16,    2.00,    0.01,    2.40,    1.77,    0.01
151,23:40:51:879,   18.63,    2.34,    2.73,    0.44,    2.59,    1.95,    0.03
152,23:40:51:980,   18.90,    1.98,    2.92,    1.90,    2.59,    1.86,    0.01
153,23:40:52:087,   16.50,    1.64,    2.11,    1.47,    1.88,    1.33,    0.01
154,23:40:52:190,   18.17,    2.04,    1.96,    1.73,    2.10,    1.70,    0.04
155,23:40:52:298,   17.73,    2.47,    2.18,    0.40,    2.62,    1.90,    0.02
156,23:40:52:406,   20.14,    2.34,    2.59,    2.13,    2.55,    2.12,    0.01
157,23:40:52:515,   19.01,    2.50,    2.24,    2.11,    2.72,    2.07,    0.08
158,23:40:52:621,   16.04,    2.00,    2.00,    1.31,    2.06,    1.22,    0.01
159,23:40:52:721,   17.58,    2.46,    1.95,    0.22,    2.54,    1.80,    0.01
160,23:40:52:821,   20.15,    2.28,    2.52,    1.92,    2.66,    2.08,    0.01
161,23:40:52:930,   19.67,    2.23,    2.23,    2.06,    2.73,    2.03,    0.01
162,23:40:53:038,   18.44,    2.03,    2.14,    1.92,    2.46,    1.61,    0.06
163,23:40:53:145,   16.55,    1.88,    2.22,    0.06,    2.06,    1.95,    0.01
164,23:40:53:249,   16.22,    2.11,    2.27,    0.03,    2.26,    1.68,    0.01
165,23:40:53:357,   17.98,    2.34,    2.14,    0.25,    2.58,    1.97,    0.03
166,23:40:53:464,   19.90,    2.33,    2.81,    1.94,    2.69,    2.10,    0.06
167,23:40:53:571,   21.39,    2.44,    2.43,    2.30,    2.01,    2.19,    1.87
168,23:40:53:680,   21.06,    2.11,    2.56,    1.74,    2.05,    1.83,    1.95
169,23:40:53:782,   23.81,    2.59,    2.37,    2.42,    2.81,    2.52,    2.27
170,23:40:53:888,   24.28,    2.63,    2.37,    2.51,    2.71,    2.53,    2.40
171,23:40:53:997,   23.27,    2.59,    2.60,    2.48,    2.17,    2.21,    2.21
172,23:40:54:103,   21.49,    2.38,    2.61,    2.27,    2.10,    2.08,    1.88
173,23:40:54:209,   27.21,    3.36,    2.20,    3.34,    3.22,    3.55,    3.14
174,23:40:54:315,   24.95,    2.92,    3.16,    3.04,    3.19,    2.87,    2.61
175,23:40:54:414,   21.61,    2.08,    3.32,    1.84,    2.73,    1.76,    1.72
176,23:40:54:514,   18.98,    2.07,    2.28,    1.63,    2.51,    1.73,    1.23
177,23:40:54:614,   17.27,    2.10,    1.75,    1.84,    2.29,    1.83,    0.03
178,23:40:54:715,   18.63,    1.98,    1.73,    1.57,    2.18,    1.71,    0.08
179,23:40:54:815,   19.42,    2.18,    2.32,    1.76,    3.01,    1.87,    0.09
180,23:40:54:921,   18.13,    1.95,    2.13,    1.47,    2.37,    1.74,    0.06
181,23:40:55:028,   18.87,    2.06,    1.99,    1.98,    2.37,    1.62,    0.09
182,23:40:55:137,   17.43,    1.80,    2.33,    1.46,    2.09,    1.39,    0.11
183,23:40:55:245,   17.92,    2.10,    2.15,    0.68,    2.34,    1.74,    0.08
184,23:40:55:345,   19.38,    2.11,    2.31,    1.73,    2.46,    1.76,    0.28
185,23:40:55:454,   22.91,    2.35,    2.43,    2.06,    2.45,    1.69,    1.90
186,23:40:55:561,   19.35,    2.28,    2.34,    1.91,    1.68,    1.74,    1.16
187,23:40:55:671,   19.14,    2.28,    2.53,    1.79,    1.86,    1.93,    0.09
188,23:40:55:779,   17.01,    2.10,    2.43,    0.44,    2.01,    1.86,    0.03
189,23:40:55:880,   18.09,    2.22,    2.42,    0.03,    2.54,    2.00,    0.02
190,23:40:55:988,   17.88,    2.46,    2.61,    0.02,    2.74,    2.40,    0.05
191,23:40:56:096,   15.54,    1.93,    2.32,    0.02,    2.43,    1.43,    0.08
192,23:40:56:205,   15.72,    2.20,    2.10,    0.01,    2.38,    0.39,    0.01
193,23:40:56:314,   17.83,    2.03,    2.40,    0.93,    2.56,    1.69,    0.01
194,23:40:56:421,   17.77,    1.90,    2.60,    1.72,    2.55,    1.45,    0.01
195,23:40:56:529,   17.78,    2.07,    2.22,    1.84,    2.25,    1.54,    0.01
196,23:40:56:629,   16.57,    1.80,    2.34,    1.68,    1.64,    1.42,    0.05
197,23:40:56:729,   16.82,    1.75,    2.03,    1.59,    1.90,    1.18,    0.01
198,23:40:56:837,   18.66,    2.40,    1.90,    0.97,    2.67,    2.07,    0.02
199,23:40:56:945,   19.72,    2.26,    2.36,    2.12,    2.87,    2.03,    0.02
200,23:40:57:050,   18.95,    2.20,    2.20,    1.84,    2.72,    1.82,    0.02
201,23:40:57:159,   15.79,    1.67,    2.32,    1.31,    2.16,    1.06,    0.07
202,23:40:57:259,   16.07,    1.81,    2.00,    1.23,    2.03,    1.16,    0.01
203,23:40:57:366,   17.96,    2.35,    1.93,    0.02,    2.63,    1.78,    0.01
204,23:40:57:471,   22.61,    2.54,    2.70,    2.20,    2.80,    2.14,    1.03
205,23:40:57:580,   19.06,    2.25,    2.38,    1.45,    2.46,    1.66,    1.76
206,23:40:57:688,   16.51,    2.08,    1.42,    0.03,    2.27,    1.83,    0.02
207,23:40:57:796,   16.08,    2.11,    1.89,    0.01,    2.17,    1.54,    0.01
208,23:40:57:897,   18.20,    2.36,    2.42,    0.01,    2.75,    1.89,    0.03
209,23:40:58:005,   19.15,    2.26,    2.34,    1.46,    2.88,    1.82,    0.01
210,23:40:58:105,   16.12,    1.55,    2.47,    1.24,    1.89,    1.45,    0.08
211,23:40:58:207,   16.80,    2.19,    2.02,    0.01,    2.08,    1.28,    0.02
212,23:40:58:308,   15.97,    1.88,    2.17,    0.01,    2.13,    1.78,    0.02
213,23:40:58:410,   16.65,    2.90,    2.07,    0.04,    2.72,    0.30,    0.03
214,23:40:58:519,   18.11,    2.46,    2.48,    0.01,    2.70,    1.60,    0.02
215,23:40:58:625,   17.57,    2.44,    2.51,    0.02,    2.82,    2.50,    0.03
216,23:40:58:733,   15.97,    1.92,    1.90,    0.02,    2.04,    1.59,    0.01
217,23:40:58:842,   17.75,    2.46,    1.98,    0.03,    2.67,    2.03,    0.03
218,23:40:58:948,   18.67,    2.57,    2.63,    0.02,    2.88,    2.11,    0.02
219,23:40:59:057,   17.03,    2.21,    2.25,    0.01,    2.66,    2.02,    0.01
220,23:40:59:164,   15.21,    1.55,    2.56,    0.81,    1.89,    1.29,    0.08
221,23:40:59:271,   16.66,    1.76,    1.97,    1.07,    2.11,    1.31,    0.02
222,23:40:59:380,   17.73,    2.37,    2.02,    0.01,    2.57,    1.83,    0.02
223,23:40:59:488,   21.54,    2.63,    2.45,    1.02,    2.94,    2.45,    0.02
224,23:40:59:595,   19.28,    2.07,    2.70,    1.60,    2.80,    1.82,    1.71
225,23:40:59:702,   15.83,    1.75,    1.66,    0.42,    2.06,    1.15,    0.82
226,23:40:59:810,   15.66,    2.12,    1.78,    0.02,    2.10,    1.39,    0.01
227,23:40:59:919,   18.06,    2.47,    2.17,    0.02,    2.33,    1.76,    0.02
228,23:41:0:024,   18.87,    2.18,    2.74,    1.70,    2.09,    1.71,    0.02
229,23:41:0:129,   18.66,    2.03,    2.76,    1.92,    2.43,    1.89,    0.10
230,23:41:0:230,   19.00,    2.10,    2.38,    2.02,    2.33,    2.01,    0.02
231,23:41:0:335,   17.53,    2.20,    2.01,    0.75,    2.53,    1.86,    0.02
232,23:41:0:443,   18.04,    2.32,    2.14,    0.01,    2.53,    1.95,    0.02
233,23:41:0:552,   18.29,    2.61,    2.73,    0.01,    1.99,    2.39,    0.02
234,23:41:0:660,   16.32,    1.96,    2.93,    0.95,    1.64,    1.59,    0.01
235,23:41:0:760,   16.77,    1.87,    2.51,    1.56,    2.19,    1.30,    0.02
236,23:41:0:860,   18.00,    2.19,    2.25,    1.71,    2.01,    1.59,    0.04
237,23:41:0:967,   18.39,    2.50,    2.69,    0.61,    2.63,    2.10,    0.02
238,23:41:1:074,   20.69,    2.68,    2.38,    1.11,    2.93,    2.43,    0.01
239,23:41:1:175,   15.86,    1.36,    2.89,    0.94,    1.92,    0.98,    1.24
240,23:41:1:276,   16.44,    1.44,    1.96,    0.78,    1.89,    1.12,    1.62
241,23:41:1:376,   17.44,    1.41,    1.90,    0.89,    2.56,    1.02,    1.86
242,23:41:1:484,   18.06,    2.47,    1.81,    0.18,    2.51,    2.16,    0.28
243,23:41:1:591,   18.06,    2.40,    2.50,    0.08,    1.83,    2.35,    0.01
244,23:41:1:701,   12.38,    0.91,    2.78,    0.82,    1.10,    0.81,    0.01
245,23:41:1:805,   17.60,    1.64,    1.12,    1.38,    2.15,    1.27,    0.01
246,23:41:1:905,   18.93,    2.18,    2.13,    1.41,    3.28,    2.05,    0.02
247,23:41:2:006,   18.33,    2.49,    2.51,    0.02,    2.37,    2.25,    0.05
248,23:41:2:115,   16.45,    2.14,    2.44,    0.02,    2.25,    1.64,    0.08
249,23:41:2:223,   15.35,    1.79,    2.48,    0.01,    2.00,    1.54,    0.01
250,23:41:2:332,   16.00,    2.07,    2.11,    0.01,    2.11,    1.45,    0.02
251,23:41:2:440,   16.67,    2.07,    2.13,    0.01,    2.25,    1.85,    0.02
252,23:41:2:547,   18.29,    2.68,    2.71,    0.01,    2.11,    2.44,    0.01
253,23:41:2:657,   19.97,    2.62,    2.63,    1.27,    2.32,    2.35,    0.36
254,23:41:2:757,   19.09,    1.78,    2.97,    1.32,    2.15,    1.40,    1.93
255,23:41:2:864,   17.42,    1.81,    2.14,    1.31,    2.51,    1.26,    0.57
256,23:41:2:964,   19.44,    2.38,    2.22,    1.85,    2.17,    1.74,    0.02
257,23:41:3:071,   18.53,    2.03,    2.43,    1.58,    2.75,    1.72,    0.01
258,23:41:3:180,   15.84,    1.75,    2.11,    0.86,    1.96,    1.07,    0.08
259,23:41:3:288,   15.98,    1.87,    2.10,    0.01,    2.05,    1.69,    0.03
260,23:41:3:390,   16.18,    2.15,    2.26,    0.01,    2.24,    1.53,    0.01
261,23:41:3:498,   18.38,    2.37,    2.27,    0.57,    2.29,    2.11,    0.01
262,23:41:3:605,   19.47,    2.40,    2.72,    2.07,    2.48,    1.92,    0.01
263,23:41:3:705,   16.60,    1.90,    2.11,    0.44,    2.18,    1.60,    0.04
264,23:41:3:814,   18.56,    2.40,    2.03,    1.58,    2.18,    1.88,    0.02
265,23:41:3:920,   20.98,    2.65,    2.08,    2.62,    2.87,    2.52,    0.02
266,23:41:4:026,   22.10,    2.52,    2.38,    2.43,    2.13,    2.24,    1.72
267,23:41:4:135,   23.58,    2.58,    2.37,    2.66,    2.75,    2.61,    2.32
268,23:41:4:244,   23.44,    2.80,    2.88,    2.51,    2.84,    2.55,    2.62
269,23:41:4:350,   23.25,    2.79,    3.06,    2.49,    2.98,    2.60,    2.67
270,23:41:4:458,   19.61,    2.13,    2.97,    1.88,    3.05,    1.92,    0.96
271,23:41:4:567,   19.41,    2.42,    2.24,    1.85,    2.69,    2.08,    0.01
272,23:41:4:676,   17.11,    2.37,    1.78,    0.01,    2.58,    1.97,    0.01
273,23:41:4:782,   15.18,    2.22,    2.26,    0.02,    2.21,    0.78,    0.03
274,23:41:4:891,   16.86,    2.46,    2.22,    0.03,    2.60,    1.15,    0.02
275,23:41:5:000,   18.77,    2.57,    2.98,    0.41,    2.35,    2.27,    0.02
276,23:41:5:100,   18.69,    2.02,    2.92,    1.84,    2.30,    1.56,    0.07
277,23:41:5:208,   16.56,    2.01,    2.28,    0.95,    1.98,    1.40,    0.04
278,23:41:5:317,   17.17,    1.73,    2.26,    1.56,    1.97,    1.08,    0.01
279,23:41:5:425,   17.34,    2.26,    2.29,    0.19,    2.51,    1.77,    0.03
280,23:41:5:531,   21.55,    2.67,    2.54,    1.64,    2.23,    2.48,    0.50
281,23:41:5:637,   21.03,    2.14,    2.86,    1.57,    2.07,    1.72,    1.88
282,23:41:5:746,   16.37,    2.05,    2.44,    0.25,    2.17,    1.46,    0.31
283,23:41:5:854,   19.48,    2.29,    2.14,    1.64,    2.33,    1.91,    0.02
284,23:41:5:958,   20.39,    2.41,    2.46,    1.86,    2.79,    1.96,    0.75
285,23:41:6:066,   20.42,    2.09,    2.43,    1.28,    2.38,    1.43,    1.60
286,23:41:6:168,   18.51,    1.92,    2.42,    1.87,    2.54,    1.27,    0.06
287,23:41:6:275,   17.73,    1.84,    2.09,    1.55,    2.06,    1.44,    0.09
288,23:41:6:375,   17.22,    1.85,    2.25,    1.59,    2.20,    1.35,    0.07
289,23:41:6:482,   19.00,    2.39,    2.04,    0.32,    2.40,    2.30,    0.09
290,23:41:6:588,   19.77,    2.53,    2.86,    2.00,    1.69,    1.96,    0.09
291,23:41:6:694,   20.00,    2.47,    2.73,    1.85,    2.31,    1.98,    0.07
292,23:41:6:802,   17.11,    1.40,    2.64,    0.93,    1.41,    1.20,    1.47
