AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
28,11:50:41:583,   12.83,    1.31,    1.55,    0.01,    1.51,    0.86,    0.01
29,11:50:41:690,   11.86,    0.77,    1.34,    0.02,    1.25,    0.99,    0.01
30,11:50:41:796,   10.24,    0.89,    1.18,    0.01,    1.00,    0.00,    0.01
31,11:50:41:904,   10.30,    0.80,    1.11,    0.02,    1.13,    0.00,    0.00
32,11:50:42:011,    9.92,    0.77,    0.91,    0.12,    0.91,    0.11,    0.06
33,11:50:42:119,   10.98,    0.55,    0.87,    1.04,    0.88,    0.41,    0.00
34,11:50:42:227,   10.70,    0.62,    0.90,    0.25,    0.90,    0.80,    0.04
35,11:50:42:335,   11.38,    0.87,    0.96,    0.00,    1.27,    0.92,    0.01
36,11:50:42:443,    9.63,    0.57,    0.87,    0.02,    0.54,    0.50,    0.01
37,11:50:42:549,   10.55,    0.85,    1.26,    0.00,    0.94,    0.18,    0.01
38,11:50:42:658,   11.35,    0.95,    1.22,    0.03,    1.24,    0.45,    0.02
39,11:50:42:765,   10.05,    0.59,    0.75,    0.01,    0.79,    0.80,    0.02
40,11:50:42:874,    9.54,    0.70,    0.99,    0.01,    0.82,    0.01,    0.01
41,11:50:42:981,   11.05,    0.96,    1.39,    0.00,    1.01,    0.40,    0.01
42,11:50:43:089,   10.59,    0.62,    0.89,    0.04,    0.85,    0.88,    0.03
43,11:50:43:197,    9.66,    0.65,    0.93,    0.02,    0.73,    0.44,    0.02
44,11:50:43:297,   10.43,    0.58,    1.14,    0.01,    0.63,    0.86,    0.01
45,11:50:43:402,    9.74,    0.62,    0.87,    0.01,    1.13,    0.01,    0.01
46,11:50:43:502,    8.92,    0.44,    0.60,    0.01,    0.83,    0.01,    0.01
47,11:50:43:609,   12.64,    1.28,    2.10,    0.01,    1.55,    0.35,    0.01
48,11:50:43:716,   12.42,    1.22,    1.38,    0.00,    1.41,    0.99,    0.00
49,11:50:43:825,   13.28,    1.24,    1.97,    0.00,    1.49,    1.28,    0.02
50,11:50:43:934,   12.06,    0.85,    1.59,    0.00,    1.03,    1.24,    0.00
51,11:50:44:040,   13.82,    1.32,    1.66,    0.06,    1.74,    1.35,    0.04
52,11:50:44:149,   14.07,    1.61,    1.90,    0.01,    1.78,    1.10,    0.01
53,11:50:44:257,   16.31,    1.80,    2.28,    1.62,    1.93,    1.78,    0.53
54,11:50:44:365,   11.72,    0.64,    1.08,    0.45,    0.72,    0.47,    1.08
55,11:50:44:472,   12.81,    0.98,    1.19,    0.76,    1.56,    0.74,    0.02
56,11:50:44:579,   14.03,    1.39,    1.60,    0.76,    1.86,    1.23,    0.01
57,11:50:44:687,   14.47,    1.43,    1.71,    1.28,    1.66,    1.53,    0.01
58,11:50:44:787,   11.42,    0.58,    0.87,    0.12,    1.25,    1.13,    0.02
59,11:50:44:895,   10.86,    0.81,    0.87,    0.01,    1.07,    0.90,    0.01
60,11:50:45:004,   11.00,    0.71,    1.19,    0.01,    0.98,    0.85,    0.01
61,11:50:45:113,   11.01,    0.72,    1.51,    0.02,    1.01,    0.35,    0.01
62,11:50:45:221,   12.16,    1.23,    1.35,    0.01,    1.43,    0.66,    0.01
63,11:50:45:323,   10.53,    0.45,    1.18,    0.01,    0.71,    0.87,    0.02
64,11:50:45:432,    8.87,    0.56,    0.80,    0.01,    0.43,    0.00,    0.00
65,11:50:45:532,    9.47,    0.69,    0.84,    0.00,    0.73,    0.00,    0.00
66,11:50:45:640,   11.05,    0.95,    1.39,    0.04,    1.29,    0.04,    0.04
67,11:50:45:747,   12.88,    1.34,    1.55,    0.00,    1.61,    0.59,    0.01
68,11:50:45:856,   12.08,    1.11,    0.75,    0.02,    1.29,    1.34,    0.00
69,11:50:45:964,   11.01,    0.53,    0.87,    0.00,    1.29,    0.95,    0.00
70,11:50:46:073,   12.57,    1.21,    1.70,    0.02,    1.36,    0.51,    0.04
71,11:50:46:181,   14.94,    1.62,    1.51,    0.66,    2.02,    1.69,    0.00
72,11:50:46:289,   12.96,    0.78,    1.69,    0.89,    1.40,    0.74,    0.00
73,11:50:46:396,    9.22,    0.58,    0.53,    0.01,    0.67,    0.41,    0.00
74,11:50:46:503,    9.18,    0.52,    0.45,    0.01,    0.46,    0.88,    0.05
75,11:50:46:612,   10.47,    0.43,    0.95,    0.01,    1.20,    0.54,    0.01
76,11:50:46:711,    8.96,    0.35,    0.63,    0.00,    0.88,    0.00,    0.00
77,11:50:46:820,    9.92,    0.83,    0.85,    0.01,    1.24,    0.20,    0.01
78,11:50:46:927,    9.61,    0.79,    0.92,    0.01,    0.46,    0.31,    0.01
79,11:50:47:036,    9.15,    0.69,    0.71,    0.01,    0.70,    0.08,    0.01
80,11:50:47:146,    9.48,    0.33,    0.88,    0.01,    0.81,    0.10,    0.00
81,11:50:47:254,    9.40,    0.48,    0.94,    0.00,    0.81,    0.00,    0.00
82,11:50:47:362,    9.48,    0.47,    1.12,    0.01,    0.97,    0.01,    0.01
83,11:50:47:471,    8.76,    0.33,    0.50,    0.00,    0.72,    0.00,    0.00
84,11:50:47:577,    9.61,    0.16,    1.01,    0.02,    1.09,    0.02,    0.02
85,11:50:47:684,   10.89,    0.94,    1.25,    0.01,    1.42,    0.01,    0.01
86,11:50:47:791,    9.02,    0.47,    0.74,    0.03,    0.54,    0.01,    0.02
87,11:50:47:899,   11.00,    1.02,    1.71,    0.00,    1.10,    0.00,    0.00
88,11:50:48:006,   11.30,    1.03,    1.75,    0.03,    1.21,    0.03,    0.03
89,11:50:48:114,   11.44,    1.01,    1.58,    0.01,    1.36,    0.01,    0.00
90,11:50:48:222,   11.97,    0.80,    1.67,    0.01,    1.33,    0.92,    0.02
91,11:50:48:330,   14.77,    1.75,    2.32,    0.43,    1.53,    1.71,    0.02
92,11:50:48:436,   17.27,    2.08,    2.25,    1.91,    2.58,    2.02,    0.00
93,11:50:48:544,   17.90,    2.63,    2.60,    1.99,    2.45,    2.27,    0.02
94,11:50:48:651,   17.37,    2.40,    2.56,    1.90,    1.79,    2.10,    0.01
95,11:50:48:757,   22.14,    3.04,    3.14,    2.93,    2.54,    2.98,    2.10
96,11:50:48:866,   15.15,    1.31,    1.69,    1.24,    1.50,    0.91,    1.46
97,11:50:48:974,   15.03,    1.22,    1.50,    0.97,    1.58,    1.25,    1.22
98,11:50:49:080,   17.27,    1.95,    1.86,    1.47,    2.12,    1.41,    2.03
99,11:50:49:188,   16.37,    1.71,    1.35,    1.39,    1.76,    1.19,    1.60
100,11:50:49:295,   17.81,    2.24,    2.19,    2.00,    2.22,    2.04,    0.01
101,11:50:49:402,   15.02,    1.39,    1.82,    1.46,    1.76,    1.57,    0.01
102,11:50:49:510,   13.46,    1.25,    1.74,    0.98,    1.53,    1.29,    0.01
103,11:50:49:618,   14.06,    1.38,    1.96,    0.31,    1.23,    0.81,    1.32
104,11:50:49:727,   15.04,    1.67,    1.66,    1.13,    1.30,    1.34,    0.85
105,11:50:49:834,   15.12,    1.65,    1.60,    1.80,    1.81,    1.18,    0.01
106,11:50:49:941,   14.97,    2.15,    1.65,    0.06,    2.06,    1.85,    0.02
107,11:50:50:049,   16.15,    2.22,    1.89,    0.94,    2.00,    1.89,    0.01
108,11:50:50:157,   19.50,    2.50,    2.30,    2.35,    2.39,    2.54,    1.14
109,11:50:50:265,   17.36,    1.95,    1.93,    1.42,    2.08,    1.52,    1.71
110,11:50:50:372,   13.64,    1.40,    1.64,    1.11,    1.44,    1.01,    0.01
111,11:50:50:480,   12.98,    1.54,    1.82,    0.41,    1.67,    0.46,    0.00
112,11:50:50:588,   12.43,    1.90,    1.92,    0.02,    1.82,    0.01,    0.02
113,11:50:50:688,   15.11,    2.18,    2.35,    0.00,    2.01,    1.65,    0.00
114,11:50:50:796,   14.30,    1.90,    1.98,    0.00,    1.79,    1.22,    0.00
115,11:50:50:905,   13.44,    1.96,    1.89,    0.03,    1.98,    0.63,    0.03
116,11:50:51:012,   12.75,    1.24,    1.61,    0.00,    1.58,    1.29,    0.00
117,11:50:51:112,   11.67,    1.71,    1.69,    0.04,    1.86,    0.01,    0.04
118,11:50:51:214,   13.14,    2.05,    1.84,    0.01,    1.99,    0.30,    0.01
119,11:50:51:322,   13.31,    1.57,    1.77,    0.00,    1.61,    1.26,    0.00
120,11:50:51:431,   11.99,    1.05,    1.62,    0.00,    1.35,    1.34,    0.03
121,11:50:51:537,   12.52,    1.49,    1.76,    0.00,    1.53,    0.88,    0.01
122,11:50:51:643,   14.31,    1.91,    2.05,    0.04,    1.43,    1.43,    0.00
123,11:50:51:751,   13.12,    1.75,    2.02,    0.02,    1.61,    0.74,    0.03
124,11:50:51:862,   12.23,    1.78,    2.03,    0.00,    1.64,    0.01,    0.01
125,11:50:51:969,   11.72,    1.55,    1.93,    0.00,    1.69,    0.00,    0.00
126,11:50:52:070,   12.52,    1.71,    1.99,    0.03,    1.71,    0.19,    0.02
127,11:50:52:178,   13.33,    1.58,    1.73,    0.00,    1.55,    1.36,    0.00
128,11:50:52:283,   13.61,    1.49,    1.82,    0.03,    1.67,    1.59,    0.03
129,11:50:52:392,   13.32,    1.42,    1.59,    0.01,    1.65,    1.51,    0.00
130,11:50:52:501,   12.33,    1.03,    1.53,    0.00,    1.38,    1.51,    0.00
131,11:50:52:609,   13.75,    1.89,    2.00,    0.02,    1.66,    1.06,    0.03
132,11:50:52:717,   14.62,    2.01,    2.05,    0.01,    1.81,    1.56,    0.01
133,11:50:52:825,   12.04,    1.40,    1.58,    0.02,    1.66,    0.56,    0.00
134,11:50:52:934,   13.18,    2.22,    2.29,    0.01,    2.03,    0.02,    0.03
135,11:50:53:043,   14.93,    2.10,    2.19,    0.02,    1.95,    1.50,    0.02
136,11:50:53:149,   13.84,    1.76,    1.92,    0.01,    2.07,    0.99,    0.00
137,11:50:53:257,   13.07,    1.86,    2.15,    0.01,    2.09,    0.01,    0.01
138,11:50:53:357,   13.78,    1.91,    1.92,    0.02,    1.84,    1.02,    0.02
139,11:50:53:464,   12.49,    1.51,    1.72,    0.00,    1.66,    0.71,    0.01
140,11:50:53:572,   12.60,    1.86,    2.01,    0.02,    1.69,    0.01,    0.01
141,11:50:53:681,   13.27,    1.80,    2.05,    0.00,    1.65,    0.75,    0.01
142,11:50:53:786,   12.57,    1.51,    1.93,    0.00,    1.39,    1.08,    0.01
143,11:50:53:886,   12.25,    1.79,    1.90,    0.00,    1.77,    0.01,    0.02
144,11:50:53:992,   14.09,    1.89,    1.99,    0.05,    1.96,    1.13,    0.00
145,11:50:54:098,   14.39,    1.89,    1.96,    0.02,    1.93,    1.63,    0.03
146,11:50:54:206,   18.12,    2.49,    2.75,    1.77,    2.66,    2.25,    0.48
147,11:50:54:306,   14.01,    1.06,    1.68,    0.66,    1.53,    0.65,    1.53
148,11:50:54:413,   16.55,    1.74,    2.18,    1.23,    1.75,    1.47,    1.85
149,11:50:54:519,   13.86,    1.36,    1.61,    0.40,    1.47,    0.80,    0.88
150,11:50:54:621,   19.16,    3.05,    2.39,    2.17,    3.15,    2.90,    0.00
151,11:50:54:728,   15.22,    1.63,    1.46,    0.84,    1.83,    1.04,    1.53
152,11:50:54:829,   12.97,    1.92,    1.36,    0.12,    2.02,    0.26,    0.53
153,11:50:54:938,   12.48,    2.33,    2.03,    0.00,    1.58,    0.00,    0.00
154,11:50:55:038,   12.35,    2.24,    2.05,    0.00,    1.49,    0.00,    0.00
155,11:50:55:146,   12.37,    1.53,    2.36,    0.03,    1.86,    0.03,    0.03
156,11:50:55:252,   16.52,    2.78,    2.48,    0.22,    2.20,    1.64,    0.01
157,11:50:55:359,   15.09,    1.78,    1.80,    1.52,    1.77,    1.24,    0.01
158,11:50:55:468,   12.28,    0.67,    2.13,    0.32,    2.31,    0.20,    0.00
159,11:50:55:575,   11.85,    0.50,    2.14,    0.00,    2.60,    0.00,    0.00
160,11:50:55:681,   12.65,    2.16,    1.70,    0.00,    2.08,    0.00,    0.00
161,11:50:55:789,   11.50,    0.91,    2.08,    0.03,    2.15,    0.03,    0.03
162,11:50:55:898,   11.54,    0.37,    2.32,    0.01,    2.39,    0.01,    0.01
163,11:50:56:007,   11.78,    1.54,    2.13,    0.00,    1.79,    0.01,    0.02
164,11:50:56:116,   19.34,    3.28,    3.23,    1.43,    3.37,    2.90,    0.01
165,11:50:56:224,   16.65,    2.27,    2.38,    1.77,    2.16,    1.99,    0.00
167,11:50:56:424,   12.14,    1.67,    1.67,    0.00,    1.73,    0.46,    0.00
168,11:50:56:524,   11.93,    1.98,    1.78,    0.01,    1.75,    0.00,    0.00
169,11:50:56:633,   12.77,    2.64,    2.03,    0.01,    1.43,    0.02,    0.02
170,11:50:56:740,   13.88,    2.28,    2.06,    0.01,    1.44,    0.63,    0.01
171,11:50:56:849,   13.83,    1.44,    1.79,    0.01,    1.73,    2.14,    0.01
172,11:50:56:956,   14.66,    2.15,    2.17,    0.00,    1.54,    1.09,    0.00
173,11:50:57:064,   14.04,    1.86,    1.85,    0.42,    1.82,    1.34,    0.00
174,11:50:57:173,   13.20,    1.96,    1.85,    0.33,    1.56,    0.84,    0.03
175,11:50:57:281,   15.68,    2.32,    2.22,    0.01,    1.43,    1.98,    0.01
176,11:50:57:389,   13.59,    1.37,    2.13,    0.01,    2.25,    1.35,    0.01
177,11:50:57:498,   13.21,    1.78,    2.64,    0.00,    1.96,    0.00,    0.00
178,11:50:57:604,   14.38,    2.40,    2.00,    0.02,    2.29,    0.52,    0.00
179,11:50:57:713,   13.99,    2.13,    1.70,    0.03,    2.27,    1.72,    0.04
180,11:50:57:822,   11.29,    1.79,    1.77,    0.00,    1.72,    0.18,    0.00
181,11:50:57:930,   13.18,    1.88,    2.09,    0.02,    1.31,    0.93,    0.02
183,11:50:58:130,   11.16,    0.35,    2.24,    0.01,    1.78,    0.01,    0.00
184,11:50:58:239,   12.12,    1.31,    2.19,    0.01,    2.01,    0.01,    0.01
185,11:50:58:348,   12.83,    2.14,    2.06,    0.00,    2.25,    0.00,    0.00
186,11:50:58:457,   12.27,    1.90,    2.15,    0.01,    1.87,    0.00,    0.00
187,11:50:58:556,   11.79,    1.30,    2.03,    0.00,    2.16,    0.00,    0.00
188,11:50:58:663,   12.68,    2.49,    1.83,    0.00,    1.93,    0.00,    0.00
189,11:50:58:772,   12.23,    1.54,    1.98,    0.03,    1.41,    0.04,    0.04
190,11:50:58:882,   12.23,    2.02,    2.21,    0.00,    1.76,    0.00,    0.00
191,11:50:58:988,   12.73,    2.17,    1.75,    0.00,    1.59,    0.00,    0.00
192,11:50:59:089,   12.74,    2.12,    2.26,    0.00,    1.79,    0.00,    0.00
193,11:50:59:196,   13.41,    2.54,    1.95,    0.00,    1.73,    0.04,    0.04
194,11:50:59:296,   13.78,    1.85,    2.42,    0.00,    1.81,    1.42,    0.00
195,11:50:59:401,   12.71,    1.62,    1.83,    0.00,    1.67,    0.81,    0.00
196,11:50:59:507,   12.17,    1.79,    1.82,    0.00,    1.77,    0.00,    0.00
197,11:50:59:612,   12.92,    2.45,    1.93,    0.07,    2.02,    0.02,    0.00
198,11:50:59:720,   12.44,    1.27,    1.37,    0.00,    2.12,    0.00,    0.00
199,11:50:59:829,   14.44,    2.64,    2.42,    0.02,    2.17,    0.64,    0.06
200,11:50:59:936,   16.63,    2.40,    2.34,    1.24,    2.23,    1.95,    0.00
201,11:51:0:044,   16.14,    1.89,    2.00,    1.72,    1.98,    1.50,    0.03
202,11:51:0:151,   20.65,    2.78,    1.92,    2.70,    2.01,    2.66,    1.17
203,11:51:0:257,   17.42,    1.80,    2.83,    1.67,    2.54,    1.68,    1.40
204,11:51:0:357,   16.62,    2.01,    2.10,    1.83,    1.97,    1.67,    0.00
205,11:51:0:465,   16.06,    1.75,    1.73,    1.84,    1.79,    1.49,    0.02
206,11:51:0:573,   16.36,    2.05,    1.89,    2.21,    1.80,    1.62,    0.00
207,11:51:0:680,   16.47,    1.98,    1.72,    2.10,    2.19,    1.96,    0.02
208,11:51:0:784,   16.60,    2.08,    1.66,    2.05,    2.28,    2.14,    0.00
209,11:51:0:892,   14.72,    1.55,    1.63,    1.33,    2.12,    1.98,    0.00
210,11:51:0:995,   15.12,    1.79,    1.63,    1.79,    1.83,    1.67,    0.03
211,11:51:1:104,   14.69,    1.67,    1.32,    1.34,    1.98,    1.36,    0.00
212,11:51:1:212,   14.91,    1.98,    1.94,    0.74,    1.61,    1.58,    0.01
213,11:51:1:321,   16.17,    2.52,    2.12,    0.01,    1.67,    2.23,    0.01
214,11:51:1:430,   16.51,    2.52,    2.25,    0.00,    2.25,    2.29,    0.01
215,11:51:1:530,   17.12,    2.12,    2.81,    1.77,    2.71,    2.03,    0.02
216,11:51:1:638,   16.15,    2.12,    2.24,    1.97,    2.25,    1.90,    0.01
217,11:51:1:743,   14.87,    1.72,    1.64,    1.52,    2.19,    1.19,    0.00
218,11:51:1:852,   13.80,    1.34,    1.56,    1.08,    1.62,    1.40,    0.00
219,11:51:1:955,   14.89,    1.29,    1.63,    1.21,    1.62,    2.67,    0.00
220,11:51:2:062,   16.95,    2.25,    1.81,    1.86,    1.41,    2.22,    0.03
221,11:51:2:168,   16.95,    2.81,    2.20,    0.35,    2.20,    2.14,    0.01
222,11:51:2:276,   16.52,    1.94,    2.13,    1.62,    2.40,    1.45,    0.80
223,11:51:2:384,   14.86,    1.43,    1.92,    0.83,    1.85,    0.97,    1.60
224,11:51:2:492,   13.23,    1.56,    1.72,    0.00,    1.52,    1.28,    0.00
225,11:51:2:592,   13.64,    1.71,    1.93,    0.00,    1.83,    1.60,    0.00
226,11:51:2:701,   13.43,    1.55,    1.61,    0.04,    1.30,    1.63,    0.01
227,11:51:2:801,   13.45,    1.10,    2.04,    0.61,    1.67,    1.70,    0.02
228,11:51:2:901,   11.52,    0.58,    1.58,    0.53,    1.59,    0.17,    0.00
229,11:51:3:010,   11.48,    0.88,    1.89,    0.01,    1.74,    0.01,    0.02
230,11:51:3:118,   11.51,    1.81,    2.22,    0.00,    2.23,    0.00,    0.00
231,11:51:3:227,   11.51,    0.60,    1.86,    0.08,    1.54,    0.13,    0.04
232,11:51:3:335,   13.59,    1.47,    2.36,    1.37,    2.12,    0.80,    0.00
233,11:51:3:436,   12.43,    1.68,    1.89,    0.39,    1.81,    0.16,    0.02
234,11:51:3:544,   12.74,    2.09,    1.61,    0.01,    1.62,    0.17,    0.01
235,11:51:3:644,   13.61,    1.89,    2.02,    0.00,    1.94,    1.48,    0.00
236,11:51:3:753,   12.04,    1.67,    1.80,    0.02,    1.19,    0.80,    0.00
237,11:51:3:853,   11.57,    1.58,    1.88,    0.01,    1.65,    0.73,    0.03
238,11:51:3:953,   14.05,    2.23,    1.73,    0.00,    1.36,    1.24,    0.00
239,11:51:4:061,   13.96,    2.16,    1.81,    0.02,    1.86,    1.19,    0.00
240,11:51:4:168,   17.70,    3.06,    1.83,    0.78,    1.83,    2.22,    0.00
241,11:51:4:276,   15.31,    1.83,    3.02,    1.48,    3.11,    1.52,    0.06
242,11:51:4:384,   18.41,    2.32,    2.05,    1.98,    1.74,    2.17,    0.74
243,11:51:4:490,   17.95,    2.09,    2.30,    1.50,    2.27,    1.82,    1.94
244,11:51:4:595,   17.77,    2.27,    1.95,    2.18,    1.90,    2.38,    0.07
245,11:51:4:702,   18.02,    2.20,    2.25,    2.05,    1.90,    2.18,    1.51
246,11:51:4:811,   15.59,    1.79,    2.12,    0.59,    2.33,    1.25,    1.25
247,11:51:4:919,   14.75,    2.10,    2.17,    0.01,    1.32,    1.79,    0.01
248,11:51:5:025,   14.80,    1.98,    2.21,    0.00,    1.52,    2.26,    0.00
249,11:51:5:131,   14.70,    2.18,    2.11,    0.02,    1.47,    0.99,    0.02
250,11:51:5:240,   15.00,    2.07,    2.40,    0.23,    1.67,    1.10,    0.03
251,11:51:5:340,   14.67,    1.33,    2.71,    1.94,    1.93,    1.01,    0.00
252,11:51:5:442,   14.04,    1.90,    1.72,    0.69,    1.65,    0.49,    0.02
253,11:51:5:550,   13.60,    2.44,    1.97,    0.00,    1.90,    0.00,    0.00
254,11:51:5:658,   15.82,    2.26,    2.33,    0.03,    1.86,    2.10,    0.02
255,11:51:5:765,   16.50,    2.37,    2.50,    1.05,    1.60,    2.06,    0.01
256,11:51:5:874,   16.76,    1.96,    2.07,    1.60,    1.89,    1.60,    0.64
257,11:51:5:983,   16.87,    1.90,    1.90,    0.88,    2.28,    1.13,    2.28
258,11:51:6:091,   17.55,    2.09,    1.27,    2.00,    1.99,    1.91,    0.45
259,11:51:6:199,   17.23,    2.10,    1.58,    1.12,    2.24,    2.28,    1.27
260,11:51:6:308,   19.43,    2.17,    1.45,    1.97,    2.10,    2.01,    1.83
261,11:51:6:415,   14.52,    1.47,    2.33,    0.96,    2.38,    1.15,    0.35
262,11:51:6:518,   14.20,    1.26,    1.97,    1.42,    1.72,    0.86,    0.01
263,11:51:6:627,   16.02,    1.92,    1.66,    1.60,    1.54,    1.92,    0.00
264,11:51:6:735,   17.37,    2.30,    2.13,    2.07,    1.51,    2.42,    0.02
265,11:51:6:844,   17.85,    2.24,    2.25,    2.20,    1.79,    2.65,    0.02
266,11:51:6:952,   16.34,    2.62,    2.10,    0.00,    1.78,    2.78,    0.00
267,11:51:7:061,   17.47,    2.42,    2.22,    0.82,    1.49,    2.23,    0.02
268,11:51:7:168,   16.19,    1.84,    3.28,    1.23,    1.77,    1.61,    0.45
269,11:51:7:277,   23.23,    3.02,    1.90,    2.94,    1.81,    2.87,    3.01
270,11:51:7:384,   15.00,    1.47,    3.36,    1.03,    2.10,    1.18,    1.37
271,11:51:7:492,   19.30,    2.35,    1.75,    1.91,    1.28,    2.05,    1.96
272,11:51:7:593,   16.45,    1.99,    2.75,    0.93,    2.02,    1.68,    1.10
273,11:51:7:693,   23.05,    3.37,    1.90,    3.42,    1.96,    3.08,    1.93
274,11:51:7:801,   23.38,    3.34,    2.41,    3.18,    2.95,    3.18,    3.40
275,11:51:7:910,   22.62,    3.09,    2.15,    2.54,    2.20,    3.00,    2.42
276,11:51:8:010,   12.77,    1.33,    2.44,    0.79,    3.29,    0.79,    0.03
277,11:51:8:119,   11.96,    0.90,    1.06,    0.61,    1.29,    0.65,    0.00
278,11:51:8:226,   12.54,    1.03,    1.09,    0.71,    1.38,    0.89,    0.00
279,11:51:8:333,   19.09,    2.28,    1.31,    1.84,    1.39,    1.94,    1.56
280,11:51:8:440,   14.69,    1.67,    2.13,    0.34,    2.11,    1.41,    0.51
281,11:51:8:540,   21.70,    2.94,    2.18,    2.61,    2.02,    2.80,    1.39
282,11:51:8:647,   21.54,    2.48,    2.56,    2.26,    2.05,    2.26,    2.30
283,11:51:8:747,   17.38,    1.84,    2.28,    1.31,    2.44,    1.44,    1.54
284,11:51:8:855,   13.49,    1.17,    1.81,    0.55,    1.83,    0.64,    0.86
285,11:51:8:965,   14.16,    1.30,    1.36,    0.86,    1.48,    1.47,    0.98
286,11:51:9:074,   16.30,    1.71,    1.69,    1.21,    1.34,    1.32,    1.32
287,11:51:9:183,   16.47,    1.82,    1.51,    1.26,    1.82,    2.45,    1.42
288,11:51:9:291,   21.70,    2.74,    1.88,    2.21,    1.81,    2.19,    2.08
289,11:51:9:391,   19.41,    2.31,    2.48,    2.45,    2.91,    1.61,    1.22
290,11:51:9:499,   21.56,    2.81,    2.13,    2.35,    2.23,    2.69,    2.61
291,11:51:9:608,   23.10,    2.81,    2.19,    2.90,    2.10,    2.88,    2.66
292,11:51:9:717,   26.44,    3.30,    3.04,    3.14,    2.02,    3.26,    3.01
293,11:51:9:825,   25.23,    3.14,    3.10,    3.09,    2.40,    0.63,    2.86
